Date,Open,High,Low,Close,Adj Close,Volume
2016-02-15,440.000000,445.100006,437.100006,437.100006,411.479462,1866260
2016-02-16,null,null,null,null,null,null
2016-02-17,431.299988,446.100006,431.299988,444.200012,418.163330,2301350
2016-02-18,446.600006,449.600006,443.399994,446.299988,420.140198,2021996
2016-02-19,447.100006,453.500000,445.700012,448.399994,422.117126,1996829
2016-02-22,450.700012,456.299988,438.899994,440.200012,414.397797,1384935
2016-02-23,436.700012,440.399994,428.700012,430.100006,404.889801,2185275
2016-02-24,429.399994,430.000000,418.700012,419.500000,394.911102,2275159
2016-02-25,null,null,null,null,null,null
2016-02-26,441.299988,441.299988,428.399994,433.299988,407.902222,2603719
2016-02-29,428.700012,435.899994,428.700012,435.700012,410.161530,3235077
2016-03-01,435.500000,443.000000,434.500000,442.200012,416.280548,2932103
2016-03-02,null,null,null,null,null,null
2016-03-03,442.000000,444.000000,435.200012,435.899994,410.349792,2599095
2016-03-04,436.600006,437.000000,430.500000,436.000000,410.443939,3068229
2016-03-07,null,null,null,null,null,null
2016-03-08,427.899994,433.299988,423.000000,431.100006,405.831177,1894204
2016-03-09,431.100006,436.100006,429.500000,430.299988,405.078064,1800328
2016-03-10,432.000000,432.899994,421.899994,421.899994,397.170410,1928393
2016-03-11,426.000000,427.399994,421.799988,423.600006,398.770782,2405754
2016-03-14,424.000000,431.600006,423.299988,431.000000,405.737030,1799698
2016-03-15,430.299988,435.899994,428.299988,434.700012,409.220154,2812696
2016-03-16,437.100006,441.899994,435.299988,435.899994,410.349792,1892939
2016-03-17,null,null,null,null,null,null
2016-03-18,null,null,null,null,null,null
2016-03-21,438.799988,440.200012,435.200012,438.000000,412.326721,2113286
2016-03-22,null,null,null,null,null,null
2016-03-23,null,null,null,null,null,null
2016-03-24,426.500000,426.500000,416.299988,417.500000,393.028320,3116042
2016-03-29,417.500000,427.200012,417.500000,426.500000,401.500793,2078288
2016-03-30,null,null,null,null,null,null
2016-03-31,null,null,null,null,null,null
2016-04-01,423.500000,425.100006,417.899994,424.799988,399.900421,2606286
2016-04-04,423.500000,428.200012,422.399994,423.100006,398.300110,2121018
2016-04-05,null,null,null,null,null,null
2016-04-06,419.399994,423.399994,419.000000,422.500000,397.735229,2199015
2016-04-07,423.399994,424.899994,420.100006,421.200012,396.511444,1541520
2016-04-08,null,null,null,null,null,null
2016-04-11,421.100006,423.500000,415.000000,415.000000,390.674866,2030168
2016-04-12,null,null,null,null,null,null
2016-04-13,417.000000,422.399994,415.100006,420.500000,395.852509,2860692
2016-04-14,422.100006,423.399994,418.000000,422.100006,397.358704,1865264
2016-04-15,422.200012,422.700012,413.299988,413.299988,389.074493,2354176
2016-04-18,409.700012,414.100006,408.399994,408.399994,384.461700,2034466
2016-04-19,408.000000,414.700012,405.399994,414.000000,389.733490,4489393
2016-04-20,412.000000,416.100006,411.200012,415.200012,390.863159,2101488
2016-04-21,414.700012,419.100006,410.700012,419.100006,394.534515,3602399
2016-04-22,null,null,null,null,null,null
2016-04-25,421.200012,430.359009,421.200012,430.299988,405.078064,3007971
2016-04-26,null,null,null,null,null,null
2016-04-27,431.799988,440.600006,431.399994,439.500000,413.738800,2910154
2016-04-28,null,null,null,null,null,null
2016-04-29,433.700012,433.700012,422.399994,425.200012,400.277008,4256357
2016-05-03,425.200012,425.200012,425.200012,425.200012,400.277008,0
2016-05-04,419.200012,422.000000,416.299988,418.500000,393.969696,1878818
2016-05-05,420.200012,422.399994,417.399994,418.100006,393.593140,1272731
2016-05-06,416.500000,418.100006,409.664001,411.399994,387.285858,1846177
2016-05-09,null,null,null,null,null,null
2016-05-10,420.899994,424.799988,416.200012,418.600006,394.063843,2787310
2016-05-11,417.399994,419.899994,414.600006,414.700012,390.392456,1744342
2016-05-12,null,null,null,null,null,null
2016-05-13,null,null,null,null,null,null
2016-05-16,null,null,null,null,null,null
2016-05-17,null,null,null,null,null,null
2016-05-18,null,null,null,null,null,null
2016-05-19,null,null,null,null,null,null
2016-05-20,null,null,null,null,null,null
2016-05-23,439.500000,441.399994,437.000000,439.100006,413.362244,1727389
2016-05-24,null,null,null,null,null,null
2016-05-25,null,null,null,null,null,null
2016-05-26,447.600006,449.700012,444.700012,445.399994,419.292938,2064876
2016-05-27,443.799988,446.500000,441.600006,445.899994,419.763641,2272142
2016-05-31,445.899994,446.558990,439.500000,440.000000,414.209473,3431216
2016-06-01,440.700012,440.700012,427.872009,428.000000,402.912872,3152779
2016-06-02,426.799988,431.399994,426.019989,430.600006,405.360474,2615726
2016-06-03,432.500000,433.399994,426.899994,432.399994,407.054932,2077329
2016-06-06,432.500000,435.000000,429.100006,432.500000,407.149078,2505354
2016-06-07,434.600006,435.781006,432.500000,432.500000,407.149078,1466703
2016-06-08,430.399994,431.700012,421.899994,423.000000,398.205963,2281200
2016-06-09,426.000000,426.455994,420.899994,422.600006,397.829376,2462174
2016-06-10,422.500000,422.500000,411.200012,412.399994,388.227264,2308197
2016-06-13,410.000000,410.408997,405.100006,405.100006,381.355133,1447317
2016-06-14,403.100006,406.200012,394.000000,394.700012,371.564728,4021802
2016-06-15,397.899994,399.799988,395.899994,396.500000,373.259216,3023475
2016-06-16,391.799988,395.399994,387.299988,390.100006,367.234375,3252233
2016-06-17,393.700012,396.899994,391.403015,396.200012,372.976837,4386175
2016-06-20,404.600006,420.700012,402.299988,420.600006,395.946655,2989406
2016-06-21,418.299988,421.500000,415.799988,418.600006,394.063843,4904323
2016-06-22,424.899994,426.899994,417.799988,423.700012,398.864929,2401558
2016-06-23,427.000000,434.399994,423.200012,427.100006,402.065643,2434536
2016-06-24,255.000000,381.899994,242.000000,371.000000,349.253906,22769026
2016-06-27,364.200012,366.498993,324.500000,330.000000,310.657135,10688407
2016-06-28,335.000000,349.600006,333.799988,342.000000,321.953735,7328869
2016-06-29,350.000000,350.000000,328.000000,335.399994,315.740601,8798139
2016-06-30,337.500000,337.799988,317.799988,320.000000,301.243256,10429651
2016-07-01,323.100006,330.329010,320.000000,322.799988,303.879120,3952444
2016-07-04,325.700012,326.600006,310.000000,310.000000,291.829407,4298155
2016-07-05,310.200012,311.493011,286.200012,286.700012,269.895172,7269539
2016-07-06,286.200012,286.200012,276.200012,281.600006,265.094116,5783076
2016-07-07,284.299988,300.187988,278.100006,298.000000,280.532806,10444669
2016-07-08,297.000000,320.399994,297.000000,315.299988,296.818726,7993509
2016-07-11,308.899994,325.600006,304.000000,319.200012,300.490173,8869273
2016-07-12,319.700012,338.147003,319.188995,329.200012,309.904022,4403013
2016-07-13,329.000000,335.600006,327.032990,327.299988,308.115387,6726018
2016-07-14,329.700012,333.899994,326.299988,329.899994,310.562988,3800616
2016-07-15,330.000000,332.000000,323.799988,327.899994,308.680206,3423602
2016-07-18,327.000000,335.500000,323.700012,333.000000,313.481262,8967720
2016-07-19,331.799988,343.700012,329.200012,341.799988,321.765472,5220666
2016-07-20,342.299988,355.399994,338.899994,348.500000,328.072754,4472011
2016-07-21,348.100006,348.720001,340.497986,340.600006,320.635834,4370879
2016-07-22,341.700012,344.100006,337.299988,338.100006,318.282349,3152988
2016-07-25,339.600006,345.700012,336.899994,343.600006,323.459991,2742168
2016-07-26,345.100006,345.100006,336.100006,336.100006,316.399567,2732839
2016-07-27,338.899994,353.799988,337.769989,352.399994,331.744141,3097247
2016-07-28,353.299988,353.899994,344.700012,346.100006,325.813416,3109503
2016-07-29,347.299988,351.399994,347.299988,349.500000,329.014130,2327082
2016-08-01,352.600006,353.200012,340.600006,345.200012,324.966187,1863485
2016-08-02,343.700012,344.200012,337.500000,341.500000,321.483063,1894365
2016-08-03,341.200012,344.500000,336.200012,338.100006,318.282349,2011359
2016-08-04,339.000000,349.299988,336.799988,342.799988,322.706818,3037825
2016-08-05,334.500000,346.000000,333.299988,346.000000,325.719269,4627170
2016-08-08,343.700012,353.899994,342.899994,352.899994,332.214813,3167257
2016-08-09,352.200012,362.100006,350.118011,359.899994,338.804535,3169314
2016-08-10,358.000000,363.299988,357.652008,361.100006,339.934204,2255633
2016-08-11,362.399994,363.299988,356.000000,359.600006,338.522125,2592329
2016-08-12,359.799988,369.200012,359.799988,367.500000,345.959045,2696072
2016-08-15,368.899994,368.899994,364.000000,367.700012,346.147369,3432441
2016-08-16,364.799988,369.600006,363.000000,363.000000,341.722839,2714716
2016-08-17,364.299988,367.899994,360.600006,364.700012,343.323212,2486990
2016-08-18,368.100006,373.200012,365.399994,370.000000,348.312531,2458991
2016-08-19,369.000000,371.496002,363.200012,369.399994,347.747681,2181277
2016-08-22,368.000000,378.500000,366.782990,375.899994,353.866699,2822451
2016-08-23,376.200012,384.600006,374.700012,384.600006,362.056763,2690432
2016-08-24,383.000000,387.100006,380.362000,387.000000,364.316071,2488482
2016-08-25,377.100006,386.147003,373.000000,374.299988,358.379761,2675627
2016-08-26,375.799988,376.600006,371.377014,371.399994,355.603119,1818818
2016-08-30,371.399994,372.899994,367.100006,368.399994,352.730743,2190587
2016-08-31,null,null,null,null,null,null
2016-09-01,372.200012,383.799988,372.200012,377.200012,361.156433,3159881
2016-09-02,378.799988,380.799988,367.787994,378.700012,362.592651,3224209
2016-09-05,380.600006,382.781006,374.500000,376.100006,360.103241,1609569
2016-09-06,375.799988,382.799988,372.799988,380.100006,363.933105,2545732
2016-09-07,382.000000,382.000000,372.399994,374.200012,358.284058,3323918
2016-09-08,null,null,null,null,null,null
2016-09-09,388.000000,389.200012,380.500000,382.600006,366.326752,2588319
2016-09-12,null,null,null,null,null,null
2016-09-13,375.100006,379.100006,370.600006,372.500000,356.656342,2776957
2016-09-14,373.100006,375.100006,365.799988,365.799988,350.241302,2237581
2016-09-15,366.299988,372.700012,361.799988,367.600006,351.964783,3870454
2016-09-16,367.700012,370.100006,361.600006,362.100006,346.698700,5072865
2016-09-19,366.299988,366.799988,363.399994,366.500000,350.911560,2637555
2016-09-20,366.799988,371.299988,365.299988,365.299988,349.762573,1881774
2016-09-21,368.500000,371.700012,362.600006,363.299988,347.847626,3815491
2016-09-22,365.200012,370.399994,364.500000,367.700012,352.060516,1595376
2016-09-23,368.100006,376.899994,368.000000,373.200012,357.326599,3774984
2016-09-26,372.500000,374.100006,360.338989,360.700012,345.358276,3704259
2016-09-27,364.799988,367.733002,354.600006,356.600006,341.432648,3803154
2016-09-28,357.399994,368.899994,355.299988,365.700012,350.145599,3592577
2016-09-29,null,null,null,null,null,null
2016-09-30,null,null,null,null,null,null
2016-10-03,366.600006,375.899994,363.799988,370.899994,355.124390,3142000
2016-10-04,370.600006,378.700012,369.214996,374.500000,358.571259,5412937
2016-10-05,null,null,null,null,null,null
2016-10-06,367.000000,367.100006,360.899994,362.799988,347.368927,3813028
2016-10-07,363.899994,363.899994,340.100006,341.100006,326.591888,6181830
2016-10-10,340.000000,346.570007,334.200012,337.899994,323.527985,5864532
2016-10-11,null,null,null,null,null,null
2016-10-12,null,null,null,null,null,null
2016-10-13,332.000000,332.600006,324.399994,327.600006,313.666107,5530676
2016-10-14,327.500000,334.299988,327.200012,330.000000,315.963989,4554713
2016-10-17,329.799988,330.399994,322.200012,323.899994,310.123474,4418819
2016-10-18,323.600006,340.100006,323.600006,334.000000,319.793884,4526537
2016-10-19,334.600006,339.553986,328.500000,336.600006,322.283295,3599461
2016-10-20,336.100006,339.656006,333.399994,334.299988,320.081116,2248515
2016-10-21,334.100006,336.100006,331.000000,331.000000,316.921478,2664020
2016-10-24,332.899994,335.500000,327.000000,327.000000,313.091614,2112408
2016-10-25,329.000000,329.100006,321.500000,323.000000,309.261719,3495048
2016-10-26,321.299988,324.200012,318.899994,321.200012,307.538330,3893276
2016-10-27,319.799988,322.407013,314.500000,315.500000,302.080750,3226168
2016-10-28,314.000000,320.700012,307.730011,319.399994,305.814850,6065601
2016-10-31,317.899994,318.799988,311.079987,314.700012,301.314758,3579308
2016-11-01,314.799988,325.100006,314.399994,324.000000,310.219208,3045681
2016-11-02,321.500000,327.100006,316.390015,326.399994,312.517120,4601072
2016-11-03,328.100006,348.399994,324.079010,341.500000,326.974884,7328903
2016-11-04,341.100006,346.100006,322.799988,323.700012,309.931976,5126402
2016-11-07,331.399994,331.399994,321.000000,322.299988,308.591492,3940207
2016-11-08,321.200012,326.299988,317.799988,320.100006,306.485077,4727295
2016-11-09,311.299988,324.600006,305.798004,321.500000,307.825531,5204127
2016-11-10,324.700012,339.500000,319.600006,321.899994,308.208527,5828384
2016-11-11,323.700012,331.700012,321.799988,326.500000,312.612854,3989054
2016-11-14,330.100006,339.200012,327.600006,336.799988,322.474762,4556939
2016-11-15,338.200012,341.000000,329.571991,335.200012,320.942841,2799632
2016-11-16,334.500000,335.600006,327.000000,330.799988,316.729980,1968750
2016-11-17,328.000000,337.299988,328.000000,336.799988,322.474762,2750707
2016-11-18,338.000000,344.600006,335.299988,340.200012,325.730194,4309433
2016-11-21,342.100006,342.100006,333.299988,334.000000,319.793884,2921929
2016-11-22,335.500000,341.600006,335.399994,338.200012,323.815247,2501416
2016-11-23,340.000000,343.299988,332.299988,333.299988,319.123627,2128196
2016-11-24,null,null,null,null,null,null
2016-11-25,333.899994,335.251007,328.799988,332.000000,317.878937,1293374
2016-11-28,332.700012,334.820007,325.200012,329.500000,315.485291,1541485
2016-11-29,328.500000,335.989990,326.786987,335.399994,321.134308,5236008
2016-11-30,336.799988,336.799988,329.200012,331.799988,317.687439,3739106
2016-12-01,335.899994,344.399994,332.700012,344.399994,329.751526,4221707
2016-12-02,null,null,null,null,null,null
2016-12-05,null,null,null,null,null,null
2016-12-06,344.500000,351.811005,341.500000,351.700012,336.741058,2740821
2016-12-07,null,null,null,null,null,null
2016-12-08,null,null,null,null,null,null
2016-12-09,null,null,null,null,null,null
2016-12-12,null,null,null,null,null,null
2016-12-13,null,null,null,null,null,null
2016-12-14,370.100006,373.279999,339.200012,342.600006,328.028107,10382112
2016-12-15,342.399994,348.299988,333.299988,345.899994,331.187714,6977850
2016-12-16,345.000000,346.092010,335.500000,344.100006,329.464294,5594173
2016-12-19,345.399994,348.600006,341.399994,344.799988,330.134521,2819715
2016-12-20,345.500000,347.399994,339.399994,343.100006,328.506836,3327043
2016-12-21,343.500000,346.399994,339.600006,344.899994,330.230255,2588212
2016-12-22,345.100006,349.600006,344.835999,349.600006,334.730377,1888752
2016-12-23,349.500000,353.100006,348.500000,349.700012,334.826111,1430309
2016-12-28,349.700012,352.700012,344.600006,352.700012,337.698517,2517505
2016-12-29,348.500000,351.799988,346.399994,349.000000,337.505096,1735954
2016-12-30,349.799988,354.600006,348.500000,354.600006,342.920654,1712177
2017-01-03,354.600006,359.000000,340.600006,341.000000,329.768585,5086776
2017-01-04,341.500000,341.925995,330.799988,332.000000,321.065033,7103718
2017-01-05,331.399994,342.399994,331.200012,340.899994,329.671875,5094887
2017-01-06,339.100006,340.399994,333.500000,337.799988,326.673981,2753807
2017-01-09,338.700012,342.200012,334.899994,340.600006,329.381775,2241570
2017-01-10,340.600006,345.100006,337.200012,344.600006,333.250031,3852316
2017-01-11,344.399994,358.299988,344.399994,357.000000,345.241608,8082117
2017-01-12,357.600006,358.500000,346.200012,346.799988,335.377533,3933230
2017-01-13,347.399994,356.427002,347.399994,350.899994,339.342499,7539365
2017-01-16,350.600006,351.407990,341.890015,343.500000,332.186249,2410940
2017-01-17,341.899994,348.200012,339.000000,346.500000,335.087433,4121602
2017-01-18,349.200012,355.700012,344.899994,350.899994,339.342499,6164286
2017-01-19,351.299988,354.799988,346.799988,348.899994,337.408386,4001722
2017-01-20,349.799988,353.700012,345.000000,345.000000,333.636841,3247392
2017-01-23,343.000000,346.299988,335.019989,336.100006,325.029999,6611510
2017-01-24,342.500000,344.700012,314.200012,315.000000,304.624939,13184469
2017-01-25,315.799988,319.000000,311.399994,317.600006,307.139313,7211892
2017-01-26,318.200012,320.899994,310.000000,320.600006,310.040497,5756068
2017-01-27,322.500000,322.500000,314.666992,317.200012,306.752502,2214024
2017-01-30,317.200012,317.299988,312.600006,316.000000,305.592010,4670555
2017-01-31,316.799988,318.200012,315.700012,315.899994,305.495300,5821518
2017-02-01,316.899994,316.899994,311.000000,312.500000,302.207275,5655139
2017-02-02,311.700012,318.899994,308.100006,313.500000,303.174347,5345644
2017-02-03,313.500000,314.700012,303.799988,304.600006,294.567474,10633420
2017-02-06,303.500000,306.899994,294.600006,305.299988,295.244415,8232268
2017-02-07,306.899994,314.451996,305.600006,313.399994,303.077637,6132022
2017-02-08,311.700012,316.399994,308.200012,311.700012,301.433655,6043612
2017-02-09,312.000000,313.399994,309.200012,311.299988,301.046783,3112771
2017-02-10,310.899994,311.436005,308.837006,309.200012,299.015991,5225849
2017-02-13,308.500000,312.299988,308.500000,311.500000,301.240234,3366215
2017-02-14,310.299988,315.399994,309.200012,313.000000,302.690826,3270899
2017-02-15,313.799988,313.799988,304.200012,304.799988,294.760895,4214609
2017-02-16,303.700012,309.600006,302.200012,302.700012,292.730072,3745178
2017-02-17,303.600006,306.399994,298.600006,301.200012,291.279480,4482004
2017-02-20,302.200012,303.600006,298.600006,299.399994,289.538757,3454476
2017-02-21,300.799988,302.399994,298.899994,301.100006,291.182770,3062303
2017-02-22,301.600006,307.399994,301.000000,303.500000,293.503723,4641008
2017-02-23,304.399994,304.619995,297.834015,299.000000,289.151917,3320550
2017-02-24,null,null,null,null,null,null
2017-02-27,301.799988,302.000000,297.200012,297.399994,287.604614,4607060
2017-02-28,298.799988,303.500000,297.899994,303.000000,293.020172,8238035
2017-03-01,303.299988,310.109985,299.399994,310.000000,299.789612,5305194
2017-03-02,307.600006,308.367004,297.700012,299.000000,289.151917,6315800
2017-03-03,298.500000,299.799988,294.500000,297.799988,287.991455,4272204
2017-03-06,297.700012,303.799988,296.100006,303.600006,293.600433,3393638
2017-03-07,304.100006,304.600006,301.200012,304.500000,294.470764,3345887
2017-03-08,302.899994,304.299988,300.730011,302.600006,292.633362,3023631
2017-03-09,301.500000,306.700012,301.500000,306.700012,296.598328,3633337
2017-03-10,308.299988,308.509003,303.196991,304.799988,294.760895,3063754
2017-03-13,304.299988,307.500000,304.000000,305.000000,294.954315,2184270
2017-03-14,304.700012,305.500000,301.600006,304.100006,294.083954,2322584
2017-03-15,304.500000,305.000000,301.500000,303.799988,293.793823,2711762
2017-03-16,305.000000,305.100006,301.299988,304.799988,294.760895,4136883
2017-03-17,304.899994,306.700012,301.500000,301.700012,291.763000,26555464
2017-03-20,301.700012,310.100006,300.579010,309.600006,299.402802,3920514
2017-03-21,310.299988,310.799988,306.299988,309.799988,299.596191,5257378
2017-03-22,309.100006,310.500000,301.799988,302.500000,292.536652,5099866
2017-03-23,303.399994,316.200012,301.600006,314.799988,304.431519,6426021
2017-03-24,315.399994,317.899994,312.500000,313.100006,302.787537,4103870
2017-03-27,313.799988,317.010010,309.799988,314.100006,303.754578,4075750
2017-03-28,314.799988,316.299988,311.899994,315.399994,305.011749,3776972
2017-03-29,316.200012,316.600006,310.700012,311.100006,300.853394,7112067
2017-03-30,315.200012,318.899994,312.768005,316.700012,306.268951,5633670
2017-03-31,null,null,null,null,null,null
2017-04-03,null,null,null,null,null,null
2017-04-04,307.500000,309.700012,303.675995,303.700012,293.697144,4763107
2017-04-05,null,null,null,null,null,null
2017-04-06,309.299988,312.399994,306.899994,312.000000,301.723755,2874182
2017-04-07,null,null,null,null,null,null
2017-04-10,315.000000,316.600006,313.565002,316.000000,305.592010,1919524
2017-04-11,314.100006,315.799988,310.700012,313.100006,302.787537,8672523
2017-04-12,314.799988,316.700012,312.600006,315.200012,304.818359,2702319
2017-04-13,315.700012,318.399994,312.484009,317.200012,306.752502,2215214
2017-04-18,317.200012,320.299988,313.700012,319.700012,309.170166,4181334
2017-04-19,null,null,null,null,null,null
2017-04-20,333.500000,333.500000,321.399994,323.799988,313.135101,5724429
2017-04-21,null,null,null,null,null,null
2017-04-24,325.200012,327.399994,323.100006,326.799988,316.036285,3480071
2017-04-25,328.100006,328.100006,321.700012,324.200012,313.521942,5313028
2017-04-26,324.500000,327.700012,322.299988,326.799988,316.036285,3560326
2017-04-27,324.500000,333.299988,323.799988,333.299988,322.322174,4410486
2017-04-28,334.100006,342.000000,332.200012,335.500000,324.449738,7639200
2017-05-02,336.000000,337.529999,331.299988,334.799988,323.772797,4840097
2017-05-03,336.100006,336.500000,332.100006,333.399994,322.418915,2030157
2017-05-04,335.799988,335.799988,327.200012,328.100006,317.293488,3193206
2017-05-05,326.500000,328.299988,321.799988,324.700012,314.005463,4477630
2017-05-08,325.500000,326.451996,321.600006,325.899994,315.165924,6439117
2017-05-09,326.799988,327.264008,323.700012,325.200012,314.489014,4235384
2017-05-10,326.000000,336.600006,325.529999,334.399994,323.385956,6241789
2017-05-11,334.399994,334.462006,322.299988,326.000000,315.262634,4373145
2017-05-12,327.000000,327.299988,324.799988,325.399994,314.682404,3735128
2017-05-15,327.799988,327.799988,320.000000,321.799988,311.200958,2466070
2017-05-16,323.500000,323.500000,319.500000,321.200012,310.620758,5504999
2017-05-17,319.000000,323.700012,318.395996,320.399994,309.847076,2483122
2017-05-18,321.600006,325.399994,318.600006,324.399994,313.715332,2991881
2017-05-19,327.000000,329.399994,322.000000,327.100006,316.326416,2428696
2017-05-22,328.600006,332.500000,327.500000,330.200012,319.324310,2775412
2017-05-23,330.299988,333.299988,325.700012,326.600006,315.842896,2981504
2017-05-24,329.399994,349.600006,329.399994,342.000000,330.735657,8808132
2017-05-25,343.500000,343.500000,334.066010,335.200012,324.159637,4376037
2017-05-26,336.500000,338.399994,331.500000,331.600006,320.678192,3249145
2017-05-30,331.600006,333.923004,325.899994,327.500000,316.713226,3140483
2017-05-31,327.299988,331.500000,326.000000,328.600006,317.777008,4356186
2017-06-01,330.100006,332.500000,326.600006,327.000000,316.229706,2726209
2017-06-02,329.200012,329.200012,322.000000,323.000000,312.361450,2794864
2017-06-05,323.700012,326.299988,323.200012,323.200012,312.554871,2239479
2017-06-06,322.200012,322.200012,311.899994,313.000000,302.690826,4093990
2017-06-07,312.799988,319.100006,312.200012,318.299988,307.816254,2975923
2017-06-08,318.299988,318.799988,314.500000,317.200012,306.752502,2893130
2017-06-09,316.000000,316.000000,304.700012,313.700012,303.367767,4969508
2017-06-12,314.200012,317.600006,307.100006,312.899994,302.594116,3044161
2017-06-13,313.799988,318.299988,312.500000,317.000000,306.559082,3325156
2017-06-14,317.200012,321.700012,317.100006,320.299988,309.750366,2526426
2017-06-15,318.100006,320.500000,301.000000,303.399994,293.407013,5253144
2017-06-16,304.600006,308.399994,303.588013,306.500000,296.404907,5397023
2017-06-19,308.500000,309.235992,305.799988,308.700012,298.532440,1922129
2017-06-20,309.799988,310.299988,301.299988,301.299988,291.376160,552362
2017-06-21,301.100006,303.200012,298.500000,300.200012,290.312408,616873
2017-06-22,300.399994,300.299988,296.600006,299.500000,289.635468,374787
2017-06-23,299.899994,305.000000,298.453003,301.500000,291.569580,245925
2017-06-26,302.000000,305.399994,301.000000,301.906006,291.962219,470427
2017-06-27,302.100006,302.500000,291.510010,297.627991,287.825104,698563
2017-06-28,303.899994,305.244995,285.971985,293.700012,284.026520,1804324
2017-06-29,292.799988,303.016998,284.500000,288.899994,279.384583,1005852
2017-06-30,288.899994,288.279999,281.000000,283.600006,274.259155,680767
2017-07-03,null,null,null,null,null,null
2017-07-04,null,null,null,null,null,null
2017-07-05,287.399994,288.700012,285.899994,287.000000,277.547180,2988106
2017-07-06,null,null,null,null,null,null
2017-07-07,null,null,null,null,null,null
2017-07-10,285.799988,292.899994,277.000000,278.000000,268.843597,7359849
2017-07-11,277.500000,279.600006,269.100006,269.799988,260.913666,6799346
2017-07-12,null,null,null,null,null,null
2017-07-13,null,null,null,null,null,null
2017-07-14,265.700012,265.799988,259.000000,260.000000,251.436462,5726034
2017-07-17,null,null,null,null,null,null
2017-07-18,262.799988,267.399994,259.920990,266.700012,257.915802,11759761
2017-07-19,null,null,null,null,null,null
2017-07-20,null,null,null,null,null,null
2017-07-21,270.500000,271.899994,264.600006,267.700012,258.882874,7702404
2017-07-24,268.100006,268.217010,263.200012,264.600006,255.884964,5983500
2017-07-25,264.000000,266.500000,262.700012,265.500000,256.755310,3940094
2017-07-26,null,null,null,null,null,null
2017-07-27,266.799988,270.299988,266.700012,268.500000,259.656494,4279877
2017-07-28,268.500000,269.000000,265.000000,268.299988,259.463074,3913363
2017-07-31,267.700012,269.899994,267.000000,269.000000,260.140015,5043544
2017-08-01,null,null,null,null,null,null
2017-08-02,null,null,null,null,null,null
2017-08-03,270.299988,274.000000,268.200012,268.500000,259.656494,2738262
2017-08-04,268.000000,272.000000,268.000000,269.600006,260.720276,4174430
2017-08-07,270.000000,270.000000,264.875000,265.600006,256.852020,2886561
2017-08-08,265.100006,270.200012,265.100006,267.700012,258.882874,2536102
2017-08-09,267.100006,268.000000,264.899994,266.200012,257.432251,2147328
2017-08-10,266.100006,267.500000,264.899994,265.700012,256.948730,5778232
2017-08-11,253.000000,257.600006,241.699997,246.699997,238.574509,15229147
2017-08-14,247.199997,249.369995,246.264008,248.000000,239.831696,4095003
2017-08-15,247.399994,253.300003,247.399994,249.899994,241.669113,3631770
2017-08-16,250.000000,251.179993,247.699997,249.000000,240.798767,2940694
2017-08-17,249.199997,254.300003,248.600006,250.300003,242.055954,4752339
2017-08-18,249.000000,249.600006,244.100006,245.500000,237.414047,4138084
2017-08-21,245.199997,248.552002,244.600006,246.699997,238.574509,2986956
2017-08-22,247.500000,248.912994,241.500000,241.899994,233.932602,3895040
2017-08-23,241.899994,242.000000,235.300003,235.300003,227.550003,6679251
2017-08-24,190.000000,190.000000,155.399994,180.800003,180.800003,50435575
2017-08-25,180.100006,187.699997,170.934998,182.500000,182.500000,27683909
2017-08-29,182.500000,183.699997,175.600006,179.800003,179.800003,11156299
2017-08-30,181.199997,181.509995,175.199997,175.699997,175.699997,6718179
2017-08-31,176.199997,178.800003,172.384995,173.399994,173.399994,10246854
2017-09-01,168.600006,171.227997,163.100006,170.399994,170.399994,9598789
2017-09-04,170.000000,171.300003,168.826004,169.800003,169.800003,4852267
2017-09-05,170.100006,171.100006,166.000000,166.600006,166.600006,6793594
2017-09-06,166.300003,174.000000,163.475006,172.600006,172.600006,10910631
2017-09-07,169.100006,172.699997,165.100006,170.000000,170.000000,10141650
2017-09-08,170.199997,170.380005,166.199997,168.399994,168.399994,8610955
2017-09-11,170.600006,171.500000,164.300003,164.600006,164.600006,5738439
2017-09-12,164.899994,170.179993,164.485992,168.500000,168.500000,7242069
2017-09-13,168.800003,171.399994,165.199997,170.500000,170.500000,8363338
2017-09-14,170.500000,173.737000,170.500000,173.399994,173.399994,7910381
2017-09-15,173.000000,176.626007,171.500000,173.000000,173.000000,19070270
2017-09-18,174.300003,175.000000,172.100006,173.699997,173.699997,5893685
2017-09-19,173.199997,174.179993,171.199997,172.000000,172.000000,6233584
2017-09-20,171.300003,178.699997,170.891998,176.600006,176.600006,14829480
2017-09-21,177.000000,177.100006,173.199997,174.899994,174.899994,11097248
2017-09-22,175.100006,177.399994,174.500000,176.899994,176.899994,9962417
2017-09-25,176.699997,180.699997,175.720001,179.899994,179.899994,6745242
2017-09-26,180.199997,180.800003,177.619995,179.300003,179.300003,5761534
2017-09-27,179.699997,189.050003,179.399994,187.800003,187.800003,9870141
2017-09-28,188.399994,189.145996,183.500000,186.199997,186.199997,8906943
2017-09-29,186.000000,198.300003,185.500000,193.399994,193.399994,18639267
2017-10-02,194.199997,194.429001,189.500000,193.199997,193.199997,7906267
2017-10-03,193.699997,196.324997,191.600006,195.100006,195.100006,6034224
2017-10-04,195.899994,197.500000,194.000000,194.899994,194.899994,8132727
2017-10-05,194.600006,195.899994,193.399994,195.899994,195.899994,6508303
2017-10-06,197.199997,198.326996,195.600006,197.500000,197.500000,9150818
